,text,label_num,label
4811,"Subject: wellhead volumes
daren ,
please click on the supply analysis tab of the attached spreadsheet to view
the wellhead volumes through 4 / 4 / 01 .
bob",0,ham
4351,"Subject: curtains
hey ! the curtains look good - - i hope they do when they are hung - - lacy & i
are planning to come next friday the 18 th . when ya ' ll go to the rodeo . i ' m
taking a personal day from the bus and leaving early . thought i would bring
them . answer & let me know if that ' s ok . if you need them before then i ' ll
try to get them mailed . hope sweet cole is feeling better over his cold .
love you , mom
get your private , free email at http : / / www . hotmail . com",0,ham
2246,"Subject: did you see my picture ?
hi it ' s lucy
i saw your profile online .
i noticed you like girls willing to try new things .
i ' ll try anything .
here ' s a pic of me showing some leg to get you started .
meet me
here for details
love to see what you can do
lucy
% random _ wordeigenspace
remove me please
if you would like to be removed from our mailing lists please
click here .
% random _ word colony
",1,spam
5152,"Subject: oxyyyyconttin no script needeeed
{ taaabbsittabbs } { cccheaapicheeep }
{ ssstttoooppp hhhhurting todayistop da pain now }
http : / / offfmeebabyy
",1,spam
3932,"Subject: revised deal tickets
volumes have been revised on the following deal tickets effective 12 / 6 / 00 :
deal # meter # trade zone from to
126281 6296 1 4 , 000 4 , 500
126289 9757 23 2 , 455 1 , 955
bob",0,ham
3876,"Subject: re : june 00 production - o ' connor & hewitt ltd .
- - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 08 / 16 / 2000
02 : 45 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
delma salazar @ enron
08 / 16 / 2000 02 : 30 pm
to : david baumbach / hou / ect @ ect
cc :
subject : re : june 00 production - o ' connor & hewitt ltd .
dave :
thanks for your help , but i found it - - in unify , it ' s t - c oil .
enron capital management
from : david baumbach @ ect 08 / 16 / 2000 01 : 36 pm
to : delma salazar / na / enron @ enron
cc :
subject : re : june 00 production - o ' connor & hewitt ltd .
according to daren farmer , this is the name . unify should have something for
them . if i find out anything different i ' ll let you know .
dave
delma salazar @ enron
08 / 16 / 2000 12 : 53 pm
to : david baumbach / hou / ect @ ect
cc :
subject : june 00 production - o ' connor & hewitt ltd .
dave :
this was flashed as o ' connor & hewitt ltd ( 233 , 343 mmbtu , $ 1 , 010 , 836 . 57 ) , but
i don ' t see anything coming through in unify - - do you know if maybe they
have another name ?
thanks !",0,ham
2563,"Subject: 
this week only : f . ree gen . erlc vlag . ra
cover the shipping , and we ' ll send youour product at no cost to prove its
effectiveness .
won ' t last . . . hurry
stop promos .
",1,spam
1578,"Subject: phillips - 4 / 01
carlos ,
i created the following deal for 4 / 01 production :
deal # : 689508
meter # : 98 - 6782
deal volume : 5 , 000
expected vol . : 4 , 200
price : ifhsc less $ 0 . 05
bob",0,ham
4663,"Subject: meter # 9842
daren ,
mike in gas control called and said meter # 9842 is flooded and has not
flowed in a couple of days . the field tech said it will probably be a few
days before it resumes . do you want the nom adjusted ? it is at 8 , 034 . the
deal # is 377169 .
bob",0,ham
753,"Subject: fw : epgt 2 / 99 schumack , sherlyn ; kinsey , lisa
subject : fw : epgt 2 / 99 olsen , michael
cc : schumack , sherlyn
subject : re : epgt 2 / 99 swisher , stephen
subject : epgt 2 / 99 & 3 / 99
mike :
i have an inter - pipeline pool balance for feb . and mar . of 1999 .
i need a transport usage ticket to clear these balances
feb . 1999
epgt meter number is 504 - 183 ( injection )
oasis meter number is 1265 ( withdrawal )
march 1999
epgt meter number 504 - 183
epgt meter number 834 - 134
oasis meter number 1265
.
hakeem ogunbunmi
volume management
enron net works
713 - 853 - 1801
hakeem . ogunbunmi @ enron . com",0,ham
91,"Subject: smal | stock oppurtunities - their shooting
haley ,
techlite , inc . ( 0 tcbb : thlt )
joint venture agreement with anticipated $ 3 - 5 mi | | ion
of new business ( source : news 11 / 3 o / 04 )
shares outstanding : 10 , 994 , 910 ( source : loq 8 / 19 / 04 )
current price : $ . 54
a massive pr campaign is underway on this stock . some of these smal | stocks are absoiuteiy fiying , as many of you know . while past performance is n e v e r indicative of future resuits , this one traded at $ . 9 o back on november 11 th . wil | thlt bounce back ? is it a w i n ning trade from here ?
reasons to consider thlt ( source : recent press reieases )
1 ) techlite subsidiary , keystone , reaches agreement with redi - controis to market oam purger in greater china
2 ) techlite can reduce corporate electrica | usage up to 50 percent
3 ) techlite , inc . reaches distribution agreement with frigi - tech internationa | , inc . of houston , texas
4 ) techlite signs joint venture agreement with anticipated $ 3 - 5 million of new business
about techlite inc . ( source : news january 7 , 2 oo 5 )
techlite inc . is a nationa | energy service company . in 2004 techlite entered its 12 th year in the design and insta | | ation of energy - efficient and epa - compliant | ighting upgrades encompassing the vast number and variety of existing | ighting systems . the magazine electrical contractor has described the | ighting retrofit business as the market of the decade . customers include power utility energy service companies ( escos ) , as we | | as the education , heaithcare , commercial , industrial , and government markets . industry experts estimate the size of the market at approximately three biliion lighting fixtures , creating a potential $ 100 biilion nationa | | ighting retrofit industry . techlite aiso offers new energy - efficient light fixtures for new construction , | ong - term service and maintenance contracts for customer lighting systems , and other state - of - the - art energy reduction products and services for air conditioning systems .
watch this stock tuesday . can it put some short term money in your pocket ? if you think so , consider trading some for your account . good luck .
certain statements in this news reiease may contain forward - | ooking information within the meaning of rule 175 under the securities act of 1933 and rule 3 b - 6 under the securities exchange act of 1934 , and are subject to the safe harbor created by those ruies . ail statements , other than statements of fact , included in this reiease , inciuding , without limitation , statements regarding potential future pians and objectives of the companies , are forward - looking statements that involve risks and uncertainties . there can be no assurance that such statements wiil prove to be accurate and actual resuits and future events couid differ materia | | y from those anticipated in such statements . as with many microcap stocks , todays company has additional risk factors worth noting . the company has a going concern opinion from its auditor , a large accumuiated deficit , a | arge negative net worth , a reliance on | oans from officers to pay expenses , nominal revenue in its most recent quarter , officers have personaliy guaranteeed company debt , tax liens for unpaid federal and state taxes , is a defendant in two lawsuits , has a nomina | cash position and the need to raise capital . a faiiure to raise capital couid cause the company to go out of business . these risks and others are more fuily detaiied in the companys sec fiiings . we strongly urge you to review them before you invest . the publisher of this newsletter does not represent that the information contained in this message states a | | material facts or does not omit a materia | fact necessary to make the statements therein not misieading . read the compay ' s sec fiiings before you invest . al | information provided within this pubiication pertaining to investing , stocks , securities must be understood as information provided and not investment advice . the publisher of this newsletter advises ail readers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this publication . none of the materia | within this report shail be construed as any kind of investment advice or soiicitation . many of these companies are on the verge of bankruptcy . you can lose all your money by investing in this stock . the publisher of this newsietter is not a registered investment expert . subscribers should not view information herein as lega | , tax , accounting or investment advice . any reference to past performances of companies are specially seiected to be referenced based on the favorabie performance of these companies . you wouid need perfect timing to acheive the resuits in the exampies given . there can be no assurance of that happening . remember , as aiways , past performance is not indicative of future resuits and a thorough due diligence effort , including a review of a companys filings , shouid be completed prior to investing . in compliance with the securities act of 1933 , sectionl 7 b , the pubiisher of this newsletter discioses the receipt of fourteen thousand do | | ars from a third party , not an officer , director or affiliate sharehoider of the company for the circulation of this report . the party that paid us has a position in the stock they will sel | at anytime without notice . be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid pubiication and is not without bias . ail factual information in this report was gathered from public sources , inciuding but not | imited to company websites , sec fiiings and company press releases . the publisher of this newsletter believes this information to be reiiable but can make no assurance as to its accuracy or compieteness . use of the materia | within this publication constitutes your acceptance of these terms .
",1,spam
2587,"Subject: stop s + p + a + m in its tracks demodulate
hello , this program worked for me . if you hate s _ pa _ m like i do , you o w e it to your self to try this pro - gram , and forward this email to all of your friends which also hate s + p + a + m or as many people possible . together lets help clear the internet of s + p + a + m ! stop s _ p * a _ m in its tracks ! do you get junk , scams and worse in your inbox every day ? are you sick of spending valuable time removing the trash ? is your child receiving inappropriate a _ d _ u _ l _ t material ? if so you should know that no other solution works better then our software to return control of your email back where it belongs ! imagine being able to read your important email without looking through all that s * p * a * m . . . click below to vist our website : http : / / www . stopallthatspam . comr . e - m _ o ^ v * e m , estorm carload
",1,spam
2660,"Subject: both me and my wife are really happy ! 718
depressant abet prestigious
velteck
systems
doctor approved botanicals !
wane roe sardine
you ' ve heard about
velrx pills on tv , in the news , and online .
velrx is a powerful erection enhancing product that will
create erections so strong and full that over time your man muscle will
actually grow as a direct result !
go below to learn how to get a huge johnson !
impalpable dexter breach
velrx
. . . [ for
man ]
p e n i s growth
1 bottle - $ 59 . 99
2 bottles - $ 109 . 99
4 bottles - $ 159 . 99
5 bottles - $ 199 . 99
valarx
. . . [ for
woman ]
b r e a s t enhancer
1 bottle - $ 69 . 99
2 bottles - $ 119 . 99
4 bottles - $ 209 . 99
5 bottles - $ 259 . 99
money
back guarantee
j o i n the
millions
constructible amelia ernst
",1,spam
3779,"Subject: ua 4 for meter 8608 - 6 / 98 - deal 96731
daren - deal 96731 is not in cpr for 6 / 98 or oss . please enter deal for
sale on contract 078 - 15631 - 102 for 17 , 462 mmbtu .
thanks , stella",0,ham
3039,"Subject: november avails revision - mid - continent
fyi . . . . . . . . . .
bev
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 10 / 24 / 2000 07 : 53
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
10 / 23 / 2000 08 : 35 am
to :
cc :
subject : november avails revision - mid - continent
the mid - continent availabilities have been revised and are shown on the
attached spreadsheet .
steve
- enronavailsl 100 . xls",0,ham
1603,"Subject: fw : centana storage
- - - - - original message - - - - -
from : swisher , stephen
sent : tuesday , november 27 , 2001 11 : 52 am
to : olsen , michael
subject : fw : centana storage
importance : high
mike ,
i need a deal entered into sitra and pathed for the sale of the centana storage to aep . see below . any questions , give me a call . thanks .
stephen r . swisher
specialist , energy operations
enron net works , llc
phone : 713 - 345 - 3042
fax : 713 - 345 - 7701
cell : 713 - 540 - 2063
email : stephen . swisher @ enron . com
- - - - - original message - - - - -
from : wynne , rita
sent : tuesday , november 13 , 2001 1 : 30 pm
to : pond , jim
cc : koerselman , lisa ; lo , connie ; swisher , stephen
subject : re : centana storage
stephen ,
please get with logistics to get a deal entered and pathed for this transaction . if you have any questions , please let me know . thanks !
- - - - - original message - - - - -
from : pond , jim
sent : tuesday , november 13 , 2001 1 : 29 pm
to : wynne , rita
cc : koerselman , lisa ; lo , connie ; swisher , stephen
subject : re : centana storage
the gl currently has 1 , 177 , 186 mmbtu @ $ 3 , 548 , 001 . 99 .
i believe the sale took place in the facility .
- - - - - original message - - - - -
from : wynne , rita
sent : tuesday , november 13 , 2001 1 : 05 pm
to : pond , jim
cc : koerselman , lisa ; lo , connie ; swisher , stephen
subject : re : centana storage
jim ,
where did the sale take place ? was it an in place sale at the facility ? stephen is working on the reconciliation . if he cannot have it completed by this close , then we will have unaccounted for until he finishes his reconciliation . we will do everything possible to get it cleared this close . what does the g / l currently have for the storage number ?
- - - - - original message - - - - -
from : pond , jim
sent : tuesday , november 13 , 2001 12 : 57 pm
to : wynne , rita
cc : koerselman , lisa ; lo , connie
subject : centana storage
rita ,
it looks like we will be making our bammel true - up payment to aep in the next couple of days . included in the payment to aep is a deduction for the sale of the centana storage gas . we are selling them 1 , 236 , 286 mmbtu @ $ 2 . 375 for a total of $ 2 , 936 , 179 . 25 . the sale is for september , 2001 production . we will need a deal put in sitara for that sale along with the appropriate pathing from storage by logistics . however , there is only 1 , 195 , 754 mmbtu on report 006 in unify ( for contracts 96018371 , 96014189 , and 96019236 ) . how do we account for this volumetic difference ? connie will be truing up the gl to match the current unify volume . the gl was short approx . 18 , 000 mmbtu because a beginning balance was not booked .
this needs to happen before the upcoming close .
thanks for you help in this matter .
please let me know of any concerns .",0,ham
4973,"Subject: entex apr 3 noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 02 / 2001 11 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
ronald _ s _ fancher @ reliantenergy . com on 04 / 02 / 2001 11 : 32 : 33 am
to : tom . acton @ enron . com , liz . bellamy @ enron . com
cc :
subject : apr 3 noms
this is a multipart message in mime format .
- - = _ mixed 005 acf 2486256 a 22 _ =
content - type : multipart / alternative ; boundary = "" = _ alternative
005 acf 2486256 a 22 _ = ""
- - = _ alternative 005 acf 2486256 a 22 _ =
content - type : text / plain ; charset = "" us - ascii ""
- - = _ alternative 005 acf 2486256 a 22 _ =
content - type : text / html ; charset = "" us - ascii ""
- - = _ alternative 005 acf 2486256 a 22 _ = - -
- - = _ mixed 005 acf 2486256 a 22 _ =
content - type : application / x - ms - excel ; name = "" hpl - apr . xls ""
content - disposition : attachment ; filename = "" hpl - apr . xls ""
content - transfer - encoding : binary
- hpl - apr . xls",0,ham
1112,"Subject: 5 th noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 05 / 2000
04 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 01 / 04 / 2000 09 : 59 : 08 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 5 th noms
and i remembered to send these to you . . . . .
( see attached file : hpl - jan . xls )
- hpl - jan . xls",0,ham
4722,"Subject: 
the permanent fix to penis growth
limited offer :
add atleast 4 inches or get your money back !
- - - - > visit us to learn more
no more offers
",1,spam
1916,"Subject: swjlmiqqt the fountain of youth
ajuinbol balzak
fda approved medications
online .
zbila torin hlok
xanax , valium , phentermine ,
super via . gr @ , and much
more .
sovtverskih slid modi
fast and secure
fiiuvgccdq ix lrhrfw ekl eiiuvgccdq frhrfw pkl
ko
yes ,
hook me up
margit bloodwit oin
prikinut aj svidrir
promisljene uruk - hai glejpnir
- - - - - original message - - - - -
from : george [ mailto : jhhva @ jxwyvm . com ]
sent : friday , february 27 , 2004 12 : 48 pm
to : mike
subject : re : question
pobunjenici milcom farbauti
seeking brain ' plasticity ' in his study , slated for publication in the
august issue of psychological science , schellenberg makeed 12 toronto - area
six - year - olds weekly voice or piano lessons at the royal conservatory of
music , described by schellenberg as canada ' s "" most prestigious music
conservatory . ""
he chose six - year - olds because their developing brains still retain a large
degree of "" plasticity , "" defined as "" the ability of the brain to change and
adapt to environmental stimuli . ""
he also is charged with assaulting a third woman who was walking to a ' s
house when she was d by a motorist who had asked her for directions .
proto ` nico 5 trebejueloo 5 zangarilleja , remudamiento edificador .
",1,spam
369,"Subject: re : hpl transport contracts
i would think that the first contract should go the aep . ena won ' t be selling to equistar
off of channel for at least three months . ena will have to get a transport agreement with
hpl or channel .
on the second contract : is hpl making the sale or ena ? is it a sale that is going
to aep . i know we are serving a small entex point off of oasis . is that for convenience ,
can hpl sever the point some other way ?
someone let me hear what you think .
thanks
bob
- - - - - original message - - - - -
from : wynne , rita
sent : friday , april 27 , 2001 8 : 17 am
to : hall , bob m
cc : dudley , cheryl ; graves , melissa
subject : hpl transport contracts
i spoke with daren and there are a few contracts that he was aware of :
1 . channel - 012 - 15600 - 02 - 069 ena using hpl ' s capacity - selling to equistar on channel
2 . oasis and pgev - hpl is using ena ' s capacity
3 . tejas ship and tejas gas - daren says we don ' t do business often on these pipes as ena , but we always have the possibility that we will at any time , so ena would need it ' s own transport contracts
let me know if anyone has questions . thanks !",0,ham
4232,"Subject: pricing issue for 5 / 00 production - duke energy
you probably haven ' t had time to look at the duke energy price . when you get
a chance could you please let me know what the correct price is for may 2000
production .
- - - - - - - - - - - - - - - - - - - - - - forwarded by elizabeth l hernandez / hou / ect on
09 / 01 / 2000 07 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 08 / 30 / 2000 08 : 48 am
to : elizabeth l hernandez / hou / ect @ ect
cc :
subject : pricing issue for 5 / 00 production - duke energy
elizabeth ,
sorry , i can ' t remember if we had talked about this pricing issue or what .
were you looking into this issue for me or was it passed to someone else .
please see the email below . i believe the system is pulling in the wrong
price for waha . wtx . if . m . i . . for 5 / 00 production . the deal # is 250237 .
i looked at the publication and it shows that the price should be $ 2 . 95 .
the price of $ 2 . 95 plus $ 1 would equal the price of $ 2 . 96 which is what duke
is
claiming the price to be instead of what we are showing which is $ 3 . 95 .
thanks , stephanie ( 3 - 6004 )
- - - - - - - - - - - - - - - - - - - - - - forwarded by stephanie gomes / hou / ect on 08 / 30 / 2000
08 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 08 / 28 / 2000 01 : 58 pm
to : elizabeth l hernandez / hou / ect @ ect
cc :
subject : pricing issue for 7 / 00 production
elizabeth ,
i have a pricing discrepancy and i was not sure if i send this to you or
oneil .
it ' s for duke energy , 5 / 00 production , deal # 250237 . duke believes our
price is too high . the system downloaded a price of $ 3 . 95
the price should be waha . wtx . if . m . i . , which is $ 2 . 95 for that month . (
waha . wtx . if . m . i . + 1 ) duke believes we should have paid them $ 2 . 96 .
i think the system pulled in the wrong price . could you please let me know
if you handle this pricing issue or someone else ?
thanks , stephanie ( 3 - 6004 )",0,ham
3553,"Subject: enron / hpl actuals for november 2 , 2000
teco tap 30 . 000 / enron ; 45 . 000 / hpl gas daily",0,ham
560,"Subject: bridgeline workorder
fyi .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 04 / 26 / 2000
11 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
brian heinrich
04 / 25 / 2000 05 : 49 pm
to : brenda f herod / hou / ect @ ect , mary solmonson / hou / ect @ ect
cc : lisa b cousino / hou / ect @ ect
subject : bridgeline workorder
i have some information on the e - workorders ( ehurr and ehset ) that were set
up to track the costs of bridgeline . apparently the workorders themselves
were not set up correctly so no costs could be coded to them in msa . we have
corrected the workorder set - ups and they should be working now . as for prior
costs , i think we will be able to get a list of all the payroll costs that we
attempted to code to ehurr and ehset , and then book an entry in april that
would reclass them to the workorders . we would then be able to see all the
costs associated with the project , as you wanted to do from the beginning ,
and code any future costs directly to the workorders . i will let you know
more when i finalize that this can really be done , i just wanted to keep you
updated on the progress .
if you have any questions , please let me know .
thanks ,
brian",0,ham
2260,"Subject: re : personal information needs to be updated
janet ,
please submit this name change to the tpc as soon as possible . thanks , hgm
susan wimberley @ ect
11 / 07 / 2000 02 : 45 pm
to : hector mcloughlin / corp / enron @ enron
cc : dfarmer @ enron . com @ enron
subject : re : personal information needs to be updated
once this is fixed in sap i will be able to change it in pep . the data
integrity team is being really strict on the name field . it has to be
changed in sap before i am allowed to change it in pep . please let me know
when this has been done and i will make the change asap .
enron capital & trade resources corp .
from : hector mcloughlin @ enron 11 / 07 / 2000 02 : 24 pm
to : susan wimberley / hou / ect @ ect
cc : dfarmer @ enron . com
subject : re : personal information needs to be updated
is it possible that his first name show as "" j darren "" ? daren is his middle
name and the name that everyone addresses him by .
we would also be glad to submit the change in sap if the system will accept j
darren as the first name .
please advise .
thanks for your help , hgm
susan wimberley @ ect
11 / 07 / 2000 02 : 12 pm
to : hector mcloughlin / corp / enron @ enron
cc : dfarmer @ enron . com @ enron
subject : re : personal information needs to be updated
please note that the name in pep has to mirror what is in the source system .
currently there is not a field in pep for nicknames .
enron capital & trade resources corp .
from : hector mcloughlin @ enron 11 / 07 / 2000 01 : 48 pm
to : dfarmer @ enron . com , susan wimberley / hou / ect @ ect
cc :
subject : re : personal information needs to be updated
susan ,
would you please take care of mr . farmer ' s request ? i am not able to change
names .
thanks for your help , hgm
dfarmer @ enron . com on 11 / 07 / 2000 01 : 15 : 08 pm
to : hector . mcloughlin @ enron . com
cc :
subject : personal information needs to be updated
this message is from farmer , jerry d :
my name should be changed from farmer , jerry d to farmer , j daren",0,ham
681,"Subject: re : kqttnvk , to bear their
banned cd ! government don ' t want me to sell it . see now *
indirect obvious roebuck soma cornfield crane wattage ir collier stork brunt transcendental leathery burnside heighten planoconvex coordinate juju marlborough proposal allot janos artifice sturbridge darlene break
tremulous arbitrage conjugacy catalogue casework auditor capillary diffractometer millionth osteopath honeymoon prexy jed haggle pang subtlety eight dominick harmon earsplitting extrude arcadia glutamate memphis frescoes cave psychoacoustic cashmere nubile diffusive binary
",1,spam
1525,"Subject: re : feeling tired ?
",1,spam
3200,"Subject: vacation
i will be out of the office next week on vacation during july 5 th through
july 10 th .
bob cotten will handle my entire desk . bob can be reach on extension
3 - 6101 .",0,ham
3141,"Subject: preliminary "" buyback & deficiency deals "" worksheet for july 2000
activity
attached is a preliminary "" buyback & deficiency deals "" worksheet for july
2000 activity .",0,ham
4459,"Subject: re : midcon invoices
do you guys agree with the rate ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hou / ect on 02 / 24 / 2000 02 : 51
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
kellie bilski 02 / 24 / 2000 02 : 19 pm
to : lauri a allen / hou / ect @ ect
cc :
subject : re : midcon invoices
midcon is billing us $ . 05 from katy to cogen .
lauri a allen
02 / 24 / 2000 01 : 57 pm
to : kellie bilski / hou / ect @ ect
cc : elsa villarreal / hou / ect @ ect , daren j farmer / hou / ect @ ect
subject : midcon invoices
kellie -
i researched the statements you sent me and found deal ticket # 109925 in
sitara which shows hplc transporting on midcon from live oak to hardy street
for $ . 04 / mm for the months of august and september .
the statement for november covers gas moving from katy tailgate to cogen
lyondell and is covered by sitara deal ticket # 133257 . the deal ticket shows
a zero rate , however . elsa / daren - do either of you remember this deal ? it
was on november 30 th for 5000 mm . kellie - what is midcon charging for this
haul ?
thanks .",0,ham
2342,"Subject: cornhusker
darren ,
how are things going ? just a note to reiterate what we talked about
yesterday . rick hill wanted to know what the admin fee would be if the fee
was for an outside counterparty . this admin fee would be for the life of the
project ( through 2019 ) . also , mike mazowita should be calling you to talk
about the plant being down this week through the end of the month . please
let me know if you have any questions or concerns . thanks .
john",0,ham
4123,"Subject: june transport usage tickets
the tickets are finished . i have updated most of the third party tickets ,
with the exception of oasis / west of prairie lea and oasis / east of prairie
lea . i saw several may tickets with this path , and want to conserve
tickets . i set up one ticket for this path . please let me know if you have
any questions . dave , once volumes get attached to these tickets , i would
like to run a basis adjustment report by pipe to double - check the desk
rates . thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by heidi withers / hou / ect on 05 / 25 / 2000 08 : 32
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : heidi withers 05 / 24 / 2000 06 : 27 pm
to : david baumbach / hou / ect @ ect , pat clynes / corp / enron @ enron , daren j
farmer / hou / ect @ ect
cc : mary m smith / hou / ect @ ect
subject : june transport usage tickets
i updated the june transport usage tickets today through hpl , and will be
finishing these tickets tomorrow . rates have been updated to reflect current
matrix rates and all baseload rates that i know of at this time . i have not
yet received third party transport rates , so if you know of any , please let
me know . also , i have zeroed out some volumes on some tickets for june , so
your schedulers will have to update volumes as they know them . rule of thumb
was that if i had to add a month , i refreshed the rate but left volume at
zero . if the months were already on the ticket , then i refreshed the rate
and left the volume as is .
i would advise that your schedulers check volumes on all pipes to ensure
they ' re reflected in position manager correctly . please let me know if you
have any questions . all pipes will be updated by tomorrow morning .
heidi",0,ham
